Scenario,Fiscal year,HFM Period,HFM View,HFM Entity,Currency key,HFM Account,Custom 1,Custom 2,Custom 4,HFM Value
Actual,2016,Mar,YTD,AGB_PR,USD,Ecom_Sales,Bevereges,Capex_NewStore,[None],29969.03
Actual,2016,Mar,YTD,AGB_PR,USD,Ecom_Sales,Bevereges,Capex_NewStore,USD_Rpt,29969.03
Actual,2016,Mar,YTD,AGB_PR,USD,Ecom_Sales,HighStreet,CapexNormal,[None],190.25
Actual,2016,Mar,YTD,AGB_PR,USD,Ecom_Sales,HighStreet,CapexNormal,USD_Rpt,190.25
Actual,2016,Mar,Periodic,RA_B,PHP,Ecom_Sales,Food,Capex_DC,[None],4540.894
Actual,2016,Mar,Periodic,RA_B,PHP,,Food,Capex_DC,USD_Rpt,96.936
Actal,abr,Mar,YTD,AB_PR,USD,Ecom_Sales,PHARMA,Capex_DC,[None],180.501
Actual,2016,Mar,YTD,AB_PR,USD,Ecom_Sales,PHARMA,CapexNormal,USD_Rpt,180.501
Actual,2016,Mar,YTD,,USD,Ecom_Sales,Supermarket,CapexNormal,[None],133.64
Actual,2017,Jan,Periodic,EA_B,USD,Rev_sqft_month,Retail,[None],[None],19.146
Actual,2017,Jan,Periodic,EA_B,USD,Rev_sqft_month,Retail,[None],USD_Rpt,19.146
Actual,2017,Janu,Periodic,EA_B,USD,Rev_sqft_month,Retail,CI_Age_T,[None],19.146
Actual,2017,Jan,Periodic,EA_B,,Rev_sqft_month,Retail,CI_Age_T,USD_Rpt,19.146
Actual,2017,Jan,Periodic,EA_B,USD,Rev_sqft_month,Books,[None],[None],29.104
Actual,,Jan,Perioic,DF_B,USD,PL_ICSales,Books,CI_Age_T,[None],-0.348
Actual,2018,Jan,Periodic,DF_B,USD,PL_ICSales,Books,CI_Age_T,USD_Rpt,-0.348
Actual,2018,Jan,Periodic,DF_B,USD,PL_ICSales,PHARMA,[None],[None],0
Actual,2018,Jan,Periodic,DF_B,USD,PL_ICSales,PHARMA,[None],USD_Rpt,-0.348
Actual,2018,Jan,Periodic,DF_B,USD,PL_ICSales,PHARMA,CI_Age_T,[None],
Actual,2019,Feb,Periodic,CA_B,VND,Consum_Equip,PHARMA,[None],[None],35.613
Actual,2019,Feb,Periodic,CA_B,VND,OSE_Med,PHARMA,[None],[None],85.629
Actual,2019,Feb,Periodic,CA_B,VND,OSE_Med,PHARMA,[None],[None],180.325
Actual,2019,Feb,Periodic,,VND,OSE_Med,PHARMA,[None],323.65,73.742
Actual,2019,Feb,Periodic,CA_B,VND,OSE_Med,PHARMA,,[None],asrq
Actual,2019,Feb,Periodic,CA_B,VND,PL_AdjUnderGST,PHARMA,[None],[None],-3864.408
Actual,2019,Feb,Periodic,CA_B,VND,PL_Advert,PHARMA,[None],[None],1043.684
Actual,2019,,,CA_B,XNM,PL_BuyInc,PHARMA,[None],[None],9322.98
Actual,2019,Feb,Periodic,CA_B,VND,PL_CEO,PHARMA,[None],[None],-1236.933
Actual,2019,Feb,Periodic,CA_B,VND,PL_CoCOS,PHARMA,[None],[None],50270.235
Budget,2019,Jan,Periodic,WellnessML,RMB,PL_Retail,Bevereges,CI_Age_T,[None],3258925.168
Budget,20019,Jan,Periodic,WellnessML,RMB,PL_Retail,Bevereges,CI_Age_T,USD_Rpt,133.016
Budget,2019,Jan,Periodic,WellnessML,RMB,PL_Retail,Bevereges,CI_Movement_T,[None],3258925.168
Budget,2019,Jan,Periodic,WellnessML,RMB,PL_Retail,Bevereges,CI_Movement_T,USD_Rpt,133.016
,2019,Jan,Periodic,WellnessML,RMB,Rev_Ecomm,[None],[None],[None],-179027.97
Budget,2019,Jan,Yearly,WellnessML,RMB,Rev_Ecomm,[None],[None],USD_Rpt,-7.307
Budget,2019,Jan,Periodic,WellnessML,RMB,357,[None],CI_Age_T,[None],-179027.97
Budget,2019,Jan,Periodic,WellnessML,RMB,Rev_Ecomm,[None],CI_Age_T,USD_Rpt,-7.307
Budget,2019,Jan,Periodic,WellnessML,RMB,Rev_Ecomm,[None],CI_Movement_T,[None],-179027.97
Budget,2019,Jan,Periodic,WellnessML,RMB,Rev_Ecomm,[None],CI_Movement_T,USD_Rpt,-7.307
LFcst,2019,Dec,Periodic,RF_HK,HKD,PL_Advert,PHARMA,[None],USD_Rpt,2861.048
Fcst,2019,Dec,Periodic,RF_HK,HKD,PL_AmotIA,PHARMA,[None],USD_Rpt,149.897
LFcst,2019,DecB,Periodic,RF_HK,HKD,PL_CoCOS,Books,[None],USD_Rpt,62980.834
LFcst,2019,Dec,Periodic,RF_HK,HKD,PL_CoSale,ELECTRICONICS,[None],USD_Rpt,200111.082
LFcst,2019,Dec,Periodic,RF_HK,HKD,PL_CoSale_Anl_YTD,ELECTRICONICS,[None],USD_Rpt,15799.879
LFcst,2019,Dec,Periodic,RF_HK,HKD,PL_PTAM,ELECTRICONICS,[None],USD_Rpt,18739.956
LFcst,2019,12,Periodic,RF_HK,HKD,PL_SP,Bevereges,[None],USD_Rpt,42206.778
LFcst,2019,Dec,Periodic,RF_HK,HKD,PL_StoreExp,Bevereges,[None],USD_Rpt,103116.153
LFcst,2019,Dec,Periodic,RF_HK,HKD,PL_TtlIc,Clothing,[None],USD_Rpt,145322.932
LFcst,2019,Dec,Periodic,RF_HK,HKD,PL_TtOH,Clothing,[None],USD_Rpt,19714.98
LFcst,2019,Dec,Periodic,RF_HK,HKD,PL_TtOH,Clothing,[None],USD_Rpt,19714.98
